exercise,official_cond_mpjpe,official_nocond_mpjpe
ElbowPunch,0.072018,0.072016
FrontKick,0.073144,0.073146
FrontPunch,0.068473,0.068475
HighKick,0.129332,0.129333
HookPunch,0.076194,0.076195
JumpingJack,0.089306,0.089306
KneeKick,0.102094,0.102097
LegBack,0.090336,0.090336
LegCross,0.073337,0.073338
RonddeJambe,0.103253,0.103253
Running,0.065748,0.065744
Shuffle,0.074238,0.074239
SideLunges,0.113862,0.113861
SlowSkater,0.113083,0.113082
Squat,0.111859,0.111861
Average,0.090419,0.090419
