exercise,official_cond,official_nocond
ElbowPunch,11.450379,12.263032
FrontKick,7.331108,7.264494
FrontPunch,7.669333,7.607559
HighKick,9.602999,9.644150
HookPunch,9.650764,9.799860
JumpingJack,16.683408,17.021086
KneeKick,7.710214,7.771106
LegBack,8.164556,8.408067
LegCross,7.089175,6.678802
RonddeJambe,18.925263,22.654200
Running,7.540173,7.562310
Shuffle,8.900655,8.290865
SideLunges,12.773974,12.283136
SlowSkater,10.905760,10.710051
Squat,13.861915,13.544203
Average,10.550645,10.766861
