exercise,official_cond,official_nocond,checkpoint
ElbowPunch,20.311231,21.434659,/data/litengmo/HSMR/mia_custom/custom/tools/official_eval/ood/posetoemg_ood_20260514_104627/checkpoints/official_ood_cond_ElbowPunch_posetoemg/model_100.pth
FrontKick,10.990944,11.528290,/data/litengmo/HSMR/mia_custom/custom/tools/official_eval/ood/posetoemg_ood_20260514_104627/checkpoints/official_ood_cond_FrontKick_posetoemg/model_100.pth
FrontPunch,14.900130,17.158487,/data/litengmo/HSMR/mia_custom/custom/tools/official_eval/ood/posetoemg_ood_20260514_104627/checkpoints/official_ood_cond_FrontPunch_posetoemg/model_100.pth
HighKick,15.851242,16.868719,/data/litengmo/HSMR/mia_custom/custom/tools/official_eval/ood/posetoemg_ood_20260514_104627/checkpoints/official_ood_cond_HighKick_posetoemg/model_100.pth
HookPunch,19.029832,17.804979,/data/litengmo/HSMR/mia_custom/custom/tools/official_eval/ood/posetoemg_ood_20260514_104627/checkpoints/official_ood_cond_HookPunch_posetoemg/model_100.pth
JumpingJack,39.369602,37.851955,/data/litengmo/HSMR/mia_custom/custom/tools/official_eval/ood/posetoemg_ood_20260514_104627/checkpoints/official_ood_cond_JumpingJack_posetoemg/model_100.pth
KneeKick,13.197797,12.861913,/data/litengmo/HSMR/mia_custom/custom/tools/official_eval/ood/posetoemg_ood_20260514_104627/checkpoints/official_ood_cond_KneeKick_posetoemg/model_100.pth
LegBack,16.255650,15.956297,/data/litengmo/HSMR/mia_custom/custom/tools/official_eval/ood/posetoemg_ood_20260514_104627/checkpoints/official_ood_cond_LegBack_posetoemg/model_100.pth
LegCross,15.308188,15.234367,/data/litengmo/HSMR/mia_custom/custom/tools/official_eval/ood/posetoemg_ood_20260514_104627/checkpoints/official_ood_cond_LegCross_posetoemg/model_100.pth
RonddeJambe,32.891604,31.297053,/data/litengmo/HSMR/mia_custom/custom/tools/official_eval/ood/posetoemg_ood_20260514_104627/checkpoints/official_ood_cond_RonddeJambe_posetoemg/model_100.pth
Running,13.965538,12.598027,/data/litengmo/HSMR/mia_custom/custom/tools/official_eval/ood/posetoemg_ood_20260514_104627/checkpoints/official_ood_cond_Running_posetoemg/model_100.pth
Shuffle,14.070026,14.271759,/data/litengmo/HSMR/mia_custom/custom/tools/official_eval/ood/posetoemg_ood_20260514_104627/checkpoints/official_ood_cond_Shuffle_posetoemg/model_100.pth
SideLunges,24.763614,24.781202,/data/litengmo/HSMR/mia_custom/custom/tools/official_eval/ood/posetoemg_ood_20260514_104627/checkpoints/official_ood_cond_SideLunges_posetoemg/model_100.pth
SlowSkater,20.359291,20.823257,/data/litengmo/HSMR/mia_custom/custom/tools/official_eval/ood/posetoemg_ood_20260514_104627/checkpoints/official_ood_cond_SlowSkater_posetoemg/model_100.pth
Squat,27.844181,28.856796,/data/litengmo/HSMR/mia_custom/custom/tools/official_eval/ood/posetoemg_ood_20260514_104627/checkpoints/official_ood_cond_Squat_posetoemg/model_100.pth
Average,19.940591,19.955184,
